True Label,Predicted Label,Predicted Probability
1,1,0.9736395
1,1,0.6709667
1,1,0.8396251
1,1,0.9985355
1,1,0.96968263
1,1,0.99849737
1,1,0.95719314
1,1,0.9758646
1,1,0.9983027
1,1,0.99697316
1,1,0.9506314
1,1,0.6158781
1,1,0.99831736
1,1,0.956161
1,1,0.7867513
1,1,0.9150608
1,1,0.98799664
1,1,0.9947943
1,1,0.92595583
1,1,0.98411936
1,1,0.93088305
1,1,0.977246
1,1,0.92553735
1,1,0.9983486
1,1,0.99235475
1,1,0.80975145
1,1,0.9259538
1,1,0.8461666
1,1,0.8754937
1,1,0.9973149
1,1,0.8591146
1,1,0.9972149
1,1,0.9136861
1,1,0.9716529
1,1,0.998406
1,1,0.54227555
1,1,0.72948164
1,1,0.8450628
1,1,0.998487
1,1,0.9889579
1,1,0.98322105
1,1,0.99801314
1,0,0.38942042
1,1,0.9349068
1,1,0.50071996
1,0,0.42917833
1,1,0.971787
1,1,0.9164839
1,1,0.99850863
1,1,0.70162916
1,0,0.38871828
1,1,0.53761137
1,1,0.98057234
1,1,0.95360523
1,1,0.99835134
1,1,0.9982066
1,1,0.8759574
1,1,0.9795577
1,1,0.9560092
1,1,0.8187296
1,1,0.84962744
1,1,0.99637383
1,1,0.9900955
1,1,0.836355
1,1,0.7618172
1,1,0.98154646
1,1,0.8968956
1,1,0.9939168
1,1,0.9856274
1,1,0.98615277
1,1,0.92461497
1,0,0.46671623
1,1,0.8474812
1,1,0.9539268
1,1,0.9142298
1,1,0.9432959
1,1,0.88667905
1,0,0.4232411
1,1,0.99658775
1,1,0.97463167
1,1,0.66442597
1,1,0.8901053
1,1,0.9702094
1,0,0.40111807
1,1,0.65746534
1,1,0.8209633
1,1,0.8876087
1,1,0.63568556
1,1,0.5534682
1,1,0.97402793
1,1,0.9978078
1,1,0.90015554
1,1,0.99240947
1,1,0.95967495
1,1,0.998577
1,1,0.7530954
1,1,0.9985305
1,1,0.92680895
1,1,0.9921928
1,1,0.97196454
1,1,0.93370235
1,0,0.28152218
1,1,0.90485406
1,1,0.9961591
1,1,0.9984403
1,0,0.29879695
1,1,0.9890131
1,0,0.3682113
1,1,0.88185453
1,1,0.943222
1,1,0.9916025
1,1,0.9941859
1,1,0.9349068
1,1,0.9095446
1,1,0.9982553
1,1,0.93492115
1,1,0.997053
1,0,0.33969608
1,1,0.92090595
1,1,0.9982033
1,1,0.99833196
1,1,0.88935375
1,1,0.99265665
1,1,0.7610734
1,1,0.8310073
1,1,0.99792033
1,1,0.9982064
1,1,0.99851006
1,1,0.9970385
1,1,0.9983923
1,1,0.6351029
1,1,0.85027766
1,0,0.46081832
1,1,0.9976586
1,1,0.7113706
1,1,0.6809718
1,1,0.9613535
1,1,0.94399995
1,1,0.8077168
1,1,0.9831728
1,1,0.99856144
1,1,0.93212754
1,1,0.7656113
1,1,0.9894387
1,1,0.83539844
1,1,0.9984755
1,1,0.8261866
1,1,0.9983676
1,1,0.90906274
1,1,0.7843689
1,1,0.99822325
1,1,0.9985391
1,1,0.6275185
1,1,0.92344004
1,1,0.544721
1,1,0.5746943
1,1,0.99777514
1,1,0.9349068
1,1,0.9972114
1,0,0.29838404
1,0,0.38942042
1,0,0.3763359
1,1,0.9034555
1,1,0.64451236
1,0,0.44931293
1,1,0.9958443
1,1,0.81425107
1,1,0.98591286
1,1,0.7491469
1,1,0.92485183
1,1,0.9919487
1,1,0.8395029
1,0,0.3954062
1,1,0.997997
1,1,0.99857986
1,1,0.9848979
1,1,0.9652723
1,1,0.9985446
1,1,0.99684614
1,1,0.6718757
1,1,0.995765
1,1,0.9597441
1,1,0.96409005
1,0,0.4180074
1,1,0.9786522
1,1,0.9963862
1,1,0.99819523
1,1,0.7020688
1,1,0.9328846
1,1,0.9665182
1,1,0.98680264
1,1,0.9966241
1,1,0.7182769
1,1,0.9966994
1,1,0.99830085
1,1,0.9187613
1,1,0.9157434
1,1,0.99644923
1,1,0.9959645
1,1,0.66280264
1,0,0.4999733
1,1,0.998548
1,1,0.98143667
1,1,0.98253804
1,1,0.70608705
1,1,0.87526
1,1,0.99655116
1,1,0.94011927
1,1,0.5747875
1,1,0.65339047
1,1,0.72136724
1,1,0.95394564
1,1,0.9970933
1,1,0.9106265
1,1,0.9970084
1,1,0.75341403
1,1,0.9983565
1,1,0.8315337
1,1,0.5204743
1,0,0.44013917
1,1,0.71422786
1,1,0.9950482
1,1,0.92375344
1,1,0.6339555
1,1,0.5204773
1,1,0.99804425
1,1,0.9304956
1,1,0.9855182
1,1,0.75863796
1,1,0.9984591
1,0,0.38866755
1,1,0.96583354
1,0,0.43807006
1,1,0.90647286
1,1,0.8768574
1,1,0.97682196
1,1,0.99809676
1,1,0.60401285
1,1,0.98419833
1,1,0.872299
1,1,0.7626639
1,1,0.9968117
1,1,0.75329584
1,1,0.6182319
1,1,0.9511277
1,1,0.9905145
1,1,0.99794716
1,0,0.37287846
1,1,0.9653136
1,1,0.8616999
1,1,0.9980069
1,1,0.9976342
1,1,0.99852836
1,1,0.99854726
1,1,0.9978942
1,1,0.933038
1,1,0.85945755
1,0,0.43611276
1,1,0.6802131
1,1,0.78720176
1,1,0.5479746
1,1,0.88602245
1,1,0.99445915
1,1,0.9282049
1,1,0.9951716
1,1,0.9940248
1,1,0.8225145
1,1,0.65499145
1,1,0.6313969
1,1,0.99509287
1,1,0.92033535
1,1,0.72406495
1,1,0.7495339
1,1,0.93278426
1,1,0.9913858
1,1,0.9336877
1,1,0.98867315
1,1,0.66661
1,1,0.99618113
1,1,0.5427736
1,1,0.99167
1,1,0.9984676
1,1,0.7028804
1,1,0.78202075
1,1,0.79270595
1,1,0.9136693
1,1,0.90106976
1,1,0.933209
1,1,0.6535201
1,1,0.71422786
1,1,0.8223932
1,1,0.7627832
1,1,0.75960755
1,1,0.998055
1,1,0.77013505
1,1,0.8287927
1,1,0.99356514
1,1,0.72406495
1,1,0.9983872
1,1,0.82388806
1,1,0.98500353
1,1,0.86644214
1,0,0.41254723
1,1,0.99849415
1,1,0.98408276
1,0,0.33840483
1,1,0.915622
1,1,0.8319589
1,1,0.9981225
1,0,0.44838417
1,1,0.99042106
1,1,0.9043065
1,1,0.95763963
1,1,0.9985208
1,1,0.9975158
1,1,0.9977719
1,1,0.8974986
1,1,0.80975145
1,0,0.43611276
1,1,0.8407217
1,1,0.78151006
1,1,0.9130743
1,1,0.9974016
1,1,0.8778663
1,1,0.9102344
1,1,0.98443234
1,1,0.9914376
1,0,0.3385511
1,1,0.8778327
1,1,0.9985164
1,1,0.7369456
1,1,0.99835783
1,1,0.8785727
1,1,0.96608716
1,1,0.9641591
1,1,0.9856634
1,0,0.46083203
1,1,0.9961391
1,1,0.72406495
1,1,0.6553429
1,1,0.98094994
1,1,0.9977436
1,1,0.9985678
1,1,0.705102
1,1,0.8923279
1,1,0.78613585
1,1,0.5554846
1,1,0.99744034
1,1,0.95263386
1,1,0.96091485
1,1,0.71422786
1,1,0.610864
1,0,0.36848488
1,1,0.89024615
1,1,0.79595256
1,1,0.98273414
1,1,0.75376403
1,0,0.46510196
1,1,0.9912574
1,1,0.5221896
1,1,0.9975267
1,1,0.6999175
1,1,0.873133
1,0,0.3444382
1,1,0.7080214
1,1,0.5746943
1,1,0.948046
1,1,0.99336654
1,1,0.6519426
1,1,0.9323068
1,1,0.7621872
1,1,0.8809184
1,1,0.96067065
1,1,0.9766011
1,1,0.98194194
1,1,0.78613585
1,0,0.48882696
1,1,0.99844414
1,1,0.99812514
1,1,0.7767373
1,1,0.9913304
1,1,0.676339
1,1,0.77782387
1,1,0.99854195
1,1,0.945313
1,1,0.9947519
1,1,0.9869298
1,1,0.8516599
1,1,0.9972752
1,1,0.85627156
1,1,0.81630766
1,1,0.7850309
1,1,0.903998
1,1,0.76263213
1,1,0.93842643
1,1,0.9976712
1,1,0.9985476
1,1,0.9978604
1,1,0.57556224
1,1,0.79361665
1,1,0.99600756
1,1,0.64737713
1,1,0.96335196
1,1,0.5686949
1,1,0.96567833
1,1,0.5143658
1,1,0.9861748
1,1,0.77232265
1,1,0.97597927
1,1,0.78864545
1,0,0.38871828
1,1,0.7603312
1,1,0.91453373
1,1,0.9374615
1,1,0.98398674
1,1,0.9607191
1,1,0.80975145
1,1,0.5746943
1,1,0.9984074
1,1,0.99570835
1,1,0.9976673
1,1,0.8964801
1,1,0.9788456
1,1,0.9968388
1,1,0.9492909
1,1,0.9983058
1,1,0.52994174
1,1,0.70396924
1,1,0.98104906
1,1,0.95905364
1,1,0.9214428
1,1,0.98370314
1,1,0.8440457
1,1,0.8808469
1,1,0.9306189
1,1,0.98901224
1,1,0.58972687
1,1,0.9449788
1,1,0.99845314
1,1,0.72374946
1,1,0.90930414
1,1,0.89643246
1,1,0.98524284
1,1,0.6563562
1,1,0.9982066
1,0,0.41768986
1,1,0.5319622
1,1,0.99847835
1,1,0.8631853
1,1,0.99805474
1,1,0.79744303
1,1,0.9930534
1,1,0.5894569
1,1,0.9983884
1,1,0.984157
1,1,0.7960014
1,1,0.9632347
1,1,0.72406495
1,1,0.9040852
1,1,0.99777514
1,1,0.99740124
1,0,0.3201627
1,1,0.99796414
1,1,0.938568
1,1,0.9574215
1,1,0.90437
1,1,0.8527932
1,1,0.9920081
1,1,0.9098134
1,1,0.96871054
1,1,0.9406798
1,1,0.9985524
1,1,0.9352664
1,1,0.7552478
1,1,0.91829085
1,1,0.91466546
1,1,0.9984303
1,1,0.7088279
1,1,0.93956846
1,1,0.9518585
1,1,0.96343774
1,1,0.78613585
1,1,0.63656694
1,1,0.9984925
1,1,0.772651
1,1,0.9878373
1,1,0.9983475
1,0,0.49955434
1,1,0.8385253
1,1,0.86069506
1,1,0.99324316
0,0,0.00028713566
0,0,0.00029678302
0,0,0.00042173828
0,0,0.00034259347
0,0,0.0002782739
0,0,0.00029460134
0,0,0.00029457154
0,0,0.00029222414
0,0,0.000306508
0,0,0.0002883207
0,1,0.61464036
0,0,0.00029804057
0,0,0.00027948897
0,0,0.00038391768
0,0,0.00027656578
0,1,0.91563153
0,0,0.00027423573
0,0,0.00028504222
0,0,0.00028985893
0,0,0.00040216613
0,0,0.00029687217
0,0,0.001544283
0,0,0.00027863335
0,0,0.00027115952
0,0,0.00029094037
0,0,0.0002672093
0,0,0.00029709388
0,0,0.4433129
0,0,0.00027285895
0,0,0.0003937306
0,0,0.00027124406
0,0,0.00028568486
0,0,0.00028670233
0,0,0.00029546852
0,0,0.00027683776
0,0,0.00028411136
0,0,0.00028101707
0,0,0.00029034683
0,0,0.00030457467
0,0,0.00030164933
0,0,0.00031691452
0,0,0.00028182118
0,0,0.00029090096
0,0,0.0002997375
0,0,0.00038308336
0,0,0.00030633798
0,0,0.00028063502
0,0,0.00031408505
0,0,0.00032778297
0,0,0.0003290774
0,0,0.00037066563
0,0,0.0003585841
0,1,0.58197
0,0,0.00029604236
0,0,0.00027138687
0,0,0.0002735469
0,0,0.00027965102
0,0,0.0002965983
0,0,0.000311287
0,0,0.00027736323
0,0,0.0002923713
0,0,0.00029554742
0,0,0.00028784364
0,0,0.00028065563
0,0,0.00039757698
0,0,0.0003785372
0,0,0.00028044323
0,0,0.00031314138
0,0,0.0003489331
0,0,0.00029865553
0,0,0.00031814934
0,0,0.00028479585
0,0,0.00041007635
0,0,0.00027571697
0,0,0.00027770776
0,0,0.00035770956
0,0,0.40545285
0,0,0.00029630016
0,0,0.0003406376
0,1,0.8718399
0,0,0.0002846509
0,1,0.7245449
0,0,0.00028953742
0,0,0.0003850884
0,0,0.26253846
0,0,0.000312595
0,0,0.0003673413
0,0,0.0002878549
0,0,0.00029709245
0,0,0.00034848697
0,0,0.00037524788
0,1,0.9336825
0,0,0.00038046224
0,0,0.0006894479
0,0,0.21703546
0,0,0.00032646506
0,0,0.00031463229
0,0,0.4999733
0,0,0.0003515643
0,0,0.00030397766
0,0,0.0059793377
0,1,0.5686949
0,0,0.00030288444
0,0,0.00027132526
0,0,0.0002925335
0,0,0.0003022559
0,0,0.00042210327
0,0,0.0002843544
0,0,0.00046473174
0,0,0.38372967
0,0,0.00028743746
0,0,0.0003234001
0,0,0.0002966888
0,0,0.0003382363
0,0,0.0003592433
0,0,0.00028039966
0,0,0.00031868092
0,0,0.00030626674
0,0,0.00029068778
0,0,0.0002903036
0,0,0.000306028
0,0,0.00033626062
0,0,0.00028412274
0,1,0.54164517
0,0,0.0002905739
0,0,0.0003007806
0,0,0.0002981915
0,1,0.53344935
0,0,0.0002937885
0,0,0.0002842162
0,0,0.00028717724
0,0,0.0016545218
0,0,0.00029837122
0,0,0.00036630797
0,0,0.00028080418
0,0,0.00028714308
0,0,0.00029361097
0,0,0.0002836791
0,0,0.00028879914
0,0,0.00027545373
0,0,0.0002802201
0,0,0.00029848045
0,0,0.00028521864
0,0,0.27201653
0,1,0.7242849
0,0,0.00037455774
0,0,0.00029710436
0,1,0.5378712
0,1,0.6946167
0,0,0.0002841138
0,0,0.00029753803
0,1,0.8201157
0,0,0.00027105692
0,0,0.000297267
0,1,0.6528765
0,0,0.00031004718
0,0,0.45415035
0,0,0.00043099176
0,0,0.0002893884
0,0,0.00032683683
0,0,0.00029536546
0,0,0.00028825444
0,0,0.0005721178
0,0,0.0003665684
0,0,0.00047201192
0,0,0.0002759763
0,0,0.00032878952
0,0,0.00038373584
0,0,0.00028843095
0,0,0.00035399446
0,0,0.00031733507
0,0,0.0002840217
0,0,0.00028838887
0,0,0.0002892458
0,0,0.00029777642
0,0,0.0002910383
0,0,0.0002672577
0,0,0.00029730384
0,0,0.43611276
0,0,0.00028194697
0,0,0.00029397648
0,0,0.00037880905
0,0,0.00049950863
0,0,0.00029085216
0,0,0.00032413224
0,0,0.00028222776
0,0,0.00027864505
0,0,0.00030821728
0,0,0.00032359688
0,0,0.00029834764
0,0,0.00028303344
0,0,0.41660857
0,0,0.00030112406
0,0,0.00032613592
0,0,0.0007658132
0,0,0.00038138966
0,0,0.00029379944
0,0,0.00035801233
0,0,0.00027365357
0,0,0.00028113901
0,0,0.00030395767
0,0,0.00029797753
0,0,0.00028374456
0,1,0.8453268
0,0,0.00029772875
0,0,0.0002871745
0,0,0.0003855987
0,0,0.00030149033
0,0,0.00032858708
0,0,0.00029775087
0,1,0.6161462
0,0,0.00030671494
0,0,0.00034256242
0,0,0.0002769526
0,0,0.00029732648
0,0,0.0002853862
0,0,0.00032365485
0,0,0.00033983964
0,0,0.00029577545
0,0,0.00029979777
0,0,0.0003202653
0,1,0.8427707
0,0,0.0004188274
0,0,0.00027774533
0,0,0.00027558242
0,0,0.0002965819
0,0,0.00033628434
0,0,0.000374542
0,0,0.00029368125
0,0,0.00029721824
0,1,0.55479693
0,0,0.0003426655
0,0,0.00032050998
0,0,0.00028919755
0,0,0.00028421404
0,0,0.00040820788
0,1,0.6644973
0,0,0.00028088098
0,0,0.000298094
0,0,0.00028737748
0,0,0.00030744396
0,0,0.00053318363
0,0,0.00027517183
0,0,0.00027996424
0,0,0.00028448188
0,0,0.00031089256
0,0,0.00040268694
0,0,0.00032020514
0,0,0.32068998
0,0,0.00028090779
0,1,0.59738374
0,0,0.00027355106
0,0,0.0003145204
0,0,0.00029662772
0,0,0.0005490298
0,0,0.00032387587
0,0,0.00028777416
0,1,0.9046214
0,0,0.0003176175
0,0,0.00029955577
0,0,0.00028067006
0,0,0.0002755664
0,0,0.0003288416
0,0,0.0003084951
0,0,0.00030558396
0,0,0.38942042
0,0,0.0002667677
0,0,0.00031860225
0,0,0.00028875645
0,0,0.0002761363
0,0,0.00035404478
0,0,0.00043620818
0,0,0.00032408867
0,0,0.00028074285
0,0,0.00033127103
0,0,0.00026956806
0,0,0.0003118255
0,0,0.33989885
0,0,0.0002797713
0,0,0.00032632315
0,1,0.7567466
0,0,0.00034844643
0,0,0.000682392
0,0,0.00031394765
0,0,0.0002984725
0,0,0.000290899
0,0,0.00028611085
0,0,0.0002710613
0,0,0.000298782
0,0,0.00027778614
0,0,0.00041230887
0,0,0.00030679454
0,0,0.00029935996
0,0,0.00029205868
0,0,0.00029558517
0,0,0.00030863573
0,0,0.00028028045
0,0,0.0002948295
0,0,0.0002765141
0,0,0.00027763308
0,0,0.00037584308
0,0,0.0003144326
0,0,0.0003022095
0,0,0.00029880478
0,0,0.0028329943
0,0,0.00028368828
0,0,0.0003495014
0,0,0.00030727487
0,0,0.00027656497
0,0,0.00030534778
0,0,0.00030396896
0,0,0.00028122158
0,1,0.96201754
0,0,0.00029682656
0,0,0.00031327995
0,0,0.0003077636
0,0,0.0003012912
0,0,0.00030815703
0,0,0.00034389552
0,0,0.00029338093
0,0,0.4232411
0,0,0.0003093262
0,0,0.00036069695
0,0,0.00027538123
0,0,0.00032763928
0,0,0.00029210994
0,0,0.00039798688
0,0,0.000285046
0,0,0.00027457246
0,0,0.00027697292
0,0,0.00028888448
0,0,0.25474346
0,0,0.00028529725
0,0,0.00037198068
0,1,0.5686949
0,0,0.0003076894
0,0,0.00028283277
0,0,0.0002759258
0,1,0.92409796
0,1,0.71422786
0,0,0.00028757207
0,0,0.00031477062
0,0,0.00029949553
0,0,0.0003335445
0,0,0.0013359579
0,0,0.00030994727
0,0,0.0002850221
0,0,0.00027060116
0,0,0.00029360762
0,0,0.00031520514
0,0,0.00027892468
0,0,0.00031672092
0,0,0.00037396545
0,0,0.00028757864
0,0,0.0002960624
0,0,0.00030488236
0,0,0.00039848936
0,0,0.0003371954
0,0,0.0004038508
0,0,0.00029859773
0,0,0.000278184
0,0,0.00027319448
0,0,0.00049461756
0,0,0.00029626032
0,0,0.00044110804
0,0,0.00039267147
0,0,0.0002682702
0,0,0.0002988418
0,0,0.00037066563
0,0,0.0002733555
0,0,0.00034861322
0,0,0.0002885657
0,0,0.000359552
0,0,0.00029522047
0,0,0.44799224
0,1,0.5311749
0,0,0.00086432893
0,0,0.0002719414
0,0,0.00029717232
0,0,0.00031183413
0,0,0.00027651092
0,0,0.00031059186
0,0,0.00033247683
0,0,0.44817194
0,0,0.00031040772
0,0,0.0003496767
0,0,0.00028992858
0,0,0.00027727016
0,0,0.0005242074
0,0,0.00030073817
0,0,0.00029318692
0,0,0.00034344062
0,0,0.00030930733
0,0,0.00028072385
0,0,0.00041909062
0,0,0.00029504628
0,0,0.00027922928
0,0,0.00027520146
0,0,0.00029115294
0,0,0.00031540892
0,0,0.00029169355
0,0,0.0002960652
0,0,0.00026915284
0,0,0.0002926242
0,0,0.00028157572
0,1,0.75308233
0,0,0.00027320156
0,0,0.00035895457
0,0,0.00033236528
0,0,0.00029290136
0,0,0.0002723942
0,0,0.00029217565
0,0,0.0005873114
0,1,0.68990237
0,0,0.39002255
0,0,0.00029941162
0,0,0.00028057268
0,0,0.00030491024
0,0,0.0002857442
0,1,0.5746943
0,0,0.00027973988
0,0,0.00027749286
0,0,0.00040204922
0,0,0.0004894073
0,0,0.00028896987
0,0,0.0002905265
0,1,0.63277006
0,0,0.0002994747
0,0,0.00031552173
0,0,0.0005905542
0,0,0.00037871825
0,0,0.00030090424
0,0,0.000286725
0,0,0.0003090883
0,0,0.00028920855
0,0,0.00028099082
0,0,0.00030111658
0,0,0.00031111224
0,0,0.00030139493
0,0,0.0003463957
0,0,0.00035163248
0,0,0.00037107256
0,0,0.00040854
0,0,0.0003203502
0,0,0.0002858543
0,0,0.00029097972
0,0,0.00029742572
0,0,0.00029196544
0,0,0.0003135489
0,0,0.00042168237
0,0,0.00028465115
0,1,0.70773494
0,0,0.00077672256
0,0,0.0002916786
0,0,0.00039149952
0,0,0.0002831241
0,0,0.00027372793
0,0,0.3138343
0,1,0.5686949
0,0,0.00031754724
0,0,0.0003102595
0,1,0.5479746
0,0,0.00030159065
0,0,0.0004147462
0,0,0.0021259927
0,0,0.0003125601
0,0,0.00027516892
0,0,0.0003126516
0,0,0.00030543774
0,0,0.00030622003
0,1,0.87395555
0,0,0.00028950127
0,0,0.0003783229
0,0,0.0003050399
0,0,0.00042801257
0,0,0.00026926343
0,0,0.00029867774
0,0,0.000346803
0,0,0.00037108603
0,0,0.28249246
0,0,0.00027180195
0,0,0.00030071323
0,0,0.00037318197
0,0,0.0002898849
0,0,0.00031139626
0,0,0.0002851738
0,1,0.58260363
0,0,0.00036424436
0,0,0.00030079467
0,0,0.00034390372
0,0,0.00026701955
0,0,0.00028030828
0,1,0.8197402
0,0,0.00027304556
0,0,0.00032198217
0,0,0.00037193124
0,0,0.0003067916
0,0,0.00027736032
0,0,0.0003090509
0,0,0.00028756904
0,0,0.00029107634
0,0,0.00027581453
0,0,0.00028691316
0,0,0.00027424985
0,0,0.00028501937
0,0,0.00028891754
0,0,0.00045819674
0,0,0.0002782105
0,0,0.00027874784
0,0,0.00031137335
0,0,0.0002933924
0,0,0.00030811594
0,0,0.00027951325
0,0,0.0003465647
0,0,0.0002740037
0,0,0.00028098357
0,0,0.00028794736
0,0,0.00027574928
0,0,0.00028191766
0,1,0.8721878
0,0,0.0003850884
0,0,0.00033280472
0,0,0.00033554263
0,0,0.00027312315
0,0,0.00034067463
0,1,0.5686949
0,0,0.0004799819
0,0,0.00027160847
0,0,0.0002941876
0,0,0.00028145438
0,0,0.00029555277
0,0,0.44799224
0,0,0.00038216237
0,0,0.00028862516
0,0,0.00027768896
0,0,0.00028756988
0,0,0.39002255
0,0,0.38942042
0,1,0.7366639
0,0,0.0002970092
0,0,0.00029997676
0,0,0.00029516892
0,0,0.00027870614
0,0,0.0003259746
0,0,0.0002665475
0,0,0.0002995164
0,0,0.00029440984
0,1,0.7295824
0,0,0.00027878373
0,0,0.00029602143
0,1,0.84961146
0,1,0.5686949
0,0,0.0002710551
0,0,0.00033002876
0,0,0.00029302092
0,0,0.0002908699
0,0,0.00027529668
0,0,0.00028317812
0,0,0.00029879226
0,0,0.0009420657
0,0,0.00034328445
0,0,0.00029358384
0,0,0.00029593342
0,0,0.0002883083
0,0,0.000275553
0,0,0.00033125808
0,0,0.00033977212
0,0,0.00027255501
0,0,0.0002748938
0,0,0.00037649015
0,0,0.00038955465
0,0,0.0002793006
0,0,0.00027718823
0,1,0.5516874
0,0,0.00028544935
0,0,0.00042935536
0,0,0.46293095
0,0,0.00027777767
0,0,0.00035050543
0,0,0.00038978943
0,0,0.00032482363
0,0,0.00029347438
0,0,0.00032146685
0,0,0.0002861881
0,1,0.7150607
0,0,0.00032760212
0,0,0.00028208623
0,0,0.4799513
0,0,0.00030137194
0,0,0.00039792547
0,1,0.8298523
0,0,0.00033368033
0,0,0.00039484317
0,1,0.9214177
0,0,0.00030298528
0,0,0.0003166098
0,0,0.00028951757
0,0,0.00031344607
0,0,0.00029972175
0,0,0.00030828308
0,0,0.0002695578
0,1,0.6654423
0,0,0.00028593963
0,0,0.0003147052
0,0,0.0010973775
0,0,0.00031338062
0,0,0.00030902377
0,0,0.0004609997
0,0,0.00031413653
0,0,0.0019746688
0,0,0.0002948042
0,0,0.00034512716
0,0,0.00029523455
0,0,0.00029159154
0,0,0.4088785
0,0,0.00030349378
0,0,0.0002733714
0,0,0.00030079065
0,0,0.00034185662
0,0,0.0002873257
0,0,0.00028830944
0,0,0.48955095
0,0,0.00027759158
0,0,0.00028450874
0,0,0.00035883446
0,0,0.0003022403
0,0,0.0003102385
0,0,0.0002786992
0,0,0.00041822254
0,0,0.00032727714
0,0,0.00028710198
0,0,0.00041593122
0,0,0.00030539522
0,0,0.00029465728
0,0,0.0003514306
0,0,0.00027325546
0,0,0.00036404686
0,0,0.00028307096
0,0,0.0002893666
0,0,0.00028201958
0,0,0.00037633514
0,0,0.0004075034
0,0,0.00028341849
0,0,0.00035733325
0,0,0.00030210867
0,0,0.00027573697
0,0,0.0002764706
0,0,0.00030185876
0,0,0.0004129227
0,0,0.00029035544
0,0,0.00035867418
0,1,0.5147562
0,0,0.0002790869
0,0,0.00027149948
0,1,0.50596124
0,0,0.21272877
0,0,0.00029013594
0,1,0.5686949
0,0,0.0003013053
0,0,0.00037682627
0,0,0.00030568097
0,0,0.0002881921
0,0,0.00028310844
0,0,0.00030196126
0,0,0.0002896512
0,0,0.0002838525
0,0,0.00028483686
0,0,0.00031089078
0,0,0.33694232
0,0,0.00031142417
0,0,0.00026903892
0,0,0.00027544954
0,0,0.00029837491
0,0,0.00037951424
0,0,0.00042045972
0,0,0.0004251964
0,0,0.00069534313
0,0,0.00030899313
0,0,0.0016979348
0,0,0.00030592296
0,0,0.00038229174
0,1,0.5686949
0,0,0.00041507118
0,0,0.0002741636
0,0,0.00030162404
0,0,0.0002872679
0,0,0.00040378532
0,0,0.00035965382
0,0,0.45847088
0,0,0.00026597403
0,0,0.00032392528
0,0,0.00028602767
0,0,0.00053908484
0,0,0.000410371
0,0,0.00036108505
0,0,0.000608017
0,0,0.00027080535
0,0,0.00029531674
0,0,0.00027199768
0,0,0.00027649538
0,0,0.0002743838
0,0,0.00033443703
0,0,0.00028417798
0,0,0.00029885807
0,0,0.4689889
0,0,0.00029109904
0,0,0.00029097282
0,0,0.0002666677
0,0,0.0003262634
0,0,0.0003671108
0,0,0.0002688709
0,0,0.0003058658
0,0,0.00027636043
0,0,0.14026323
0,0,0.00030007344
0,0,0.000295586
0,0,0.0002794394
0,0,0.00046162764
0,0,0.00029014534
0,0,0.00029270176
0,0,0.00028611498
0,0,0.0002713224
0,0,0.00032363666
0,0,0.00029742488
0,0,0.00028675728
0,0,0.00028238576
0,0,0.00030643793
0,1,0.64737713
0,0,0.00028928745
0,0,0.0003007514
0,0,0.00086125795
0,0,0.00028902222
0,0,0.00031018083
0,0,0.00031728577
0,0,0.00028266723
0,0,0.00028744322
0,0,0.4088785
0,0,0.00028354986
0,0,0.00040614526
0,0,0.0002703044
0,0,0.00028280498
0,0,0.00033482682
0,0,0.0002734994
0,0,0.00030711762
0,0,0.00027131572
0,1,0.8436283
0,0,0.00029780425
0,0,0.0002831711
0,0,0.00026857932
0,0,0.38942042
0,0,0.00031391322
0,0,0.24798958
0,0,0.00029095757
0,0,0.00035373878
0,0,0.00029666396
0,0,0.00031938075
0,0,0.00034232036
0,0,0.0003095227
0,0,0.0003645699
0,0,0.00030406262
0,0,0.00033350283
0,0,0.000272607
0,0,0.00031403475
0,0,0.00041238198
0,0,0.00027648036
0,0,0.00032451877
0,0,0.00039768027
0,0,0.00035454502
0,0,0.00031285465
0,0,0.0002873216
0,0,0.00031687735
0,0,0.00030146446
0,0,0.00030168786
0,0,0.00041472804
0,0,0.00029935053
0,0,0.00028696022
0,0,0.00027995594
0,0,0.00030751608
0,0,0.00028122962
0,0,0.38942042
0,0,0.00032771457
0,0,0.00031617243
0,0,0.00027756588
0,0,0.00040078606
0,0,0.00029777584
0,0,0.00028025935
0,0,0.00030245536
0,0,0.00027607734
0,0,0.00049962726
0,0,0.00029902652
0,0,0.00035888556
0,0,0.0002803229
0,0,0.00029286454
0,0,0.00028046625
0,0,0.0005157846
0,1,0.69113255
0,0,0.00028854815
0,0,0.00027676468
0,0,0.00027644687
0,0,0.00042640071
0,1,0.63277006
0,0,0.00027768605
0,0,0.00029042657
0,0,0.0002864338
0,0,0.00030569555
0,0,0.00035354204
0,0,0.00027355237
0,0,0.00028998856
0,0,0.0002855683
0,0,0.0012922001
0,0,0.00030130154
0,0,0.0006527316
0,0,0.0002796164
0,0,0.00028004244
0,0,0.00028253574
0,0,0.00042574512
0,0,0.00028033496
0,0,0.00032319824
0,0,0.0002841084
0,0,0.00028857644
0,0,0.00029040826
0,0,0.00027731882
0,0,0.0003836281
0,1,0.84221077
0,0,0.00028013217
0,0,0.0038713764
0,0,0.49301314
0,0,0.00028185936
0,1,0.99617237
0,0,0.00027840922
0,0,0.0004363475
0,0,0.0002986453
0,0,0.00027828236
0,0,0.00029370727
0,0,0.26654306
0,1,0.5686949
0,0,0.00030226656
0,0,0.00029224367
