True Label,Predicted Label,Predicted Probability
1,1,0.9855678
1,1,0.98771787
1,0,0.08064321
1,1,0.9975311
1,1,0.9959156
1,1,0.99320036
1,1,0.8829139
1,1,0.99712914
1,1,0.97714764
1,0,0.12561734
1,1,0.99821377
1,1,0.5938757
1,1,0.99573225
1,1,0.9961755
1,1,0.8556599
1,1,0.9973189
1,1,0.9628757
1,1,0.9957545
1,1,0.9974843
1,1,0.92905146
1,1,0.99826413
1,1,0.98886466
1,1,0.99626595
1,1,0.9969463
1,1,0.8617269
1,1,0.8995096
1,1,0.83647156
1,1,0.9915149
1,1,0.9966666
1,1,0.99835396
1,1,0.9761487
1,1,0.9973309
1,1,0.9976217
1,1,0.77364165
1,0,0.44917753
1,1,0.99415874
1,1,0.6732097
1,1,0.74247104
1,1,0.8894433
1,1,0.9918005
1,1,0.99807954
1,1,0.9979253
1,1,0.9982926
1,1,0.995423
1,1,0.55836636
1,1,0.75289845
1,1,0.9960645
1,1,0.9980545
1,1,0.80751246
1,1,0.99822515
1,1,0.88768506
1,1,0.8482116
1,0,0.31443483
1,1,0.93871975
1,1,0.9983027
1,1,0.9977857
1,1,0.97321206
1,1,0.9973367
1,1,0.9949032
1,1,0.99750817
1,1,0.989922
1,1,0.98558074
1,1,0.99797875
1,1,0.9449408
1,1,0.99797493
1,1,0.98892784
1,1,0.9872973
1,1,0.9966191
1,1,0.99804735
1,1,0.92861086
1,1,0.98803514
1,1,0.99804854
1,1,0.9089457
1,0,0.08201219
1,1,0.9974228
1,1,0.99812084
1,1,0.80574375
1,1,0.9982407
1,1,0.96383095
1,1,0.99013317
1,1,0.9749951
1,1,0.87862813
1,1,0.988277
1,1,0.9645243
1,1,0.9978915
1,1,0.7130184
1,1,0.9951271
1,1,0.99805933
1,1,0.9931292
1,1,0.9956721
1,1,0.9959065
1,1,0.8628184
1,1,0.95483637
1,1,0.9137763
1,1,0.9983115
1,1,0.9532249
1,1,0.9917978
1,1,0.99140173
1,1,0.9642447
1,1,0.99823546
1,1,0.92330885
1,1,0.99807954
1,1,0.99815315
1,1,0.6333935
1,1,0.9982828
1,0,0.4929984
1,1,0.996831
1,1,0.93871975
1,1,0.99821585
1,1,0.9978987
1,1,0.99808097
1,1,0.9731891
1,1,0.78215444
1,1,0.5541347
1,1,0.9980956
1,0,0.28666842
1,1,0.9864971
1,1,0.976109
1,1,0.96206504
1,1,0.9963972
1,1,0.9967091
1,1,0.9983083
1,1,0.8804039
1,1,0.9832403
1,1,0.9978694
1,1,0.9979254
1,1,0.99779534
1,1,0.99624974
1,1,0.9940866
1,0,0.43172958
1,1,0.97856164
1,1,0.99638534
1,1,0.8868877
1,1,0.9778086
1,1,0.99797505
1,0,0.23942217
1,1,0.7139988
1,1,0.997341
1,1,0.9973218
1,1,0.99783474
1,1,0.94297665
1,1,0.99586594
1,1,0.99801564
1,1,0.9975655
1,1,0.997996
1,1,0.99348503
1,1,0.99719125
1,1,0.884976
1,1,0.8916378
1,1,0.81841207
1,1,0.995647
1,1,0.9547894
1,1,0.850238
1,0,0.32626018
1,1,0.9979982
1,1,0.99567056
1,1,0.9092122
1,1,0.6886473
1,1,0.9957486
1,1,0.7749645
1,1,0.99477273
1,1,0.99791366
1,1,0.99814427
1,1,0.9708182
1,1,0.9330401
1,1,0.94894505
1,1,0.99771166
1,1,0.995739
1,1,0.72413534
1,1,0.9968656
1,1,0.99775213
1,1,0.9982388
1,1,0.6458627
1,1,0.8632808
1,1,0.9975732
1,1,0.9978089
1,1,0.99837625
1,1,0.9931693
1,1,0.9983911
1,1,0.9982583
1,1,0.9557634
1,1,0.994007
1,1,0.9979874
1,1,0.9867743
1,1,0.99821657
1,1,0.9977471
1,1,0.9970228
1,1,0.998212
1,1,0.9270052
1,1,0.99818003
1,1,0.9093417
1,1,0.9980861
1,1,0.99837637
1,1,0.9983553
1,1,0.9883336
1,1,0.6564526
1,1,0.9044569
1,1,0.9159967
1,1,0.997914
1,1,0.9972338
1,1,0.938952
1,1,0.98425496
1,1,0.97087574
1,1,0.99606234
1,1,0.6618523
1,1,0.9961695
1,1,0.9938619
1,1,0.99780184
1,1,0.9803407
1,1,0.9982141
1,0,0.05578529
1,1,0.7988524
1,1,0.9922219
1,1,0.9655222
1,1,0.99772626
1,1,0.99841285
1,1,0.995619
1,1,0.97913355
1,1,0.99835616
1,1,0.7648258
1,1,0.9958813
1,1,0.9958754
1,1,0.99807334
1,1,0.9977586
1,1,0.9978467
1,1,0.9955853
1,1,0.9920893
1,1,0.9977875
1,1,0.96800977
1,1,0.99467444
1,1,0.9978479
1,1,0.9622934
1,1,0.9450396
1,1,0.9974476
1,1,0.9982101
1,0,0.46516436
1,1,0.99832517
1,1,0.99810815
1,1,0.9569905
1,1,0.9970656
1,1,0.9367237
1,1,0.9980703
1,1,0.99675214
1,1,0.9958918
1,1,0.9981048
1,1,0.9955283
1,1,0.9918936
1,1,0.99825233
1,1,0.9981997
1,1,0.954268
1,1,0.997251
1,1,0.99727446
1,1,0.96795154
1,1,0.99580514
1,1,0.9965798
1,1,0.99795145
1,1,0.99802905
1,1,0.9979253
1,1,0.9873356
1,1,0.9920006
1,1,0.99738413
1,1,0.9957689
1,1,0.9604002
1,1,0.96424913
1,1,0.9491234
1,1,0.9163336
1,1,0.99813086
1,1,0.95635647
1,0,0.12807009
1,1,0.98038507
1,1,0.8340455
1,1,0.9954913
1,1,0.9975419
1,1,0.84373164
1,1,0.99714535
1,1,0.8914538
1,1,0.7252378
1,1,0.9980697
1,1,0.9983228
1,1,0.9671934
1,1,0.99843484
1,1,0.9971102
1,1,0.9058469
1,1,0.9982882
1,1,0.98508364
1,1,0.9872722
1,1,0.9983491
1,1,0.99836713
1,0,0.2263489
1,1,0.9953387
1,1,0.9875123
1,1,0.99202675
1,1,0.8984925
1,1,0.9960368
1,1,0.9983034
1,1,0.995726
1,1,0.9979469
1,1,0.9959253
1,1,0.99381435
1,0,0.10307988
1,1,0.9979253
1,1,0.987344
1,1,0.9574851
1,0,0.45669365
1,1,0.93893903
1,1,0.99828243
1,1,0.9981651
1,1,0.99741167
1,0,0.46179873
1,1,0.96782166
1,1,0.9963397
1,1,0.9918936
1,1,0.88177246
1,1,0.9976634
1,1,0.94123024
1,1,0.93399066
1,1,0.9982015
1,1,0.98641634
1,1,0.9979704
1,1,0.8957706
1,1,0.9739179
1,1,0.9982273
1,1,0.9969771
1,1,0.9267509
1,1,0.96198696
1,1,0.99792457
1,1,0.9480786
1,1,0.9947226
1,1,0.95847964
1,1,0.9947514
1,1,0.94911677
1,1,0.99143946
1,1,0.99540114
1,1,0.9945879
1,1,0.9877384
1,1,0.99822956
1,1,0.99477226
1,1,0.98808295
1,1,0.99813604
1,1,0.9189717
1,1,0.9981833
1,1,0.9968747
1,1,0.99827695
1,1,0.9979188
1,1,0.9978473
1,1,0.997719
1,1,0.9748619
1,1,0.9057326
1,1,0.9962513
1,1,0.83386827
1,1,0.98044443
1,1,0.9983032
1,1,0.9962297
1,1,0.9975243
1,1,0.99507856
1,1,0.9973412
1,1,0.99556834
1,1,0.9948376
1,1,0.99758196
1,1,0.99211144
1,1,0.7442989
1,1,0.9972269
1,0,0.18642049
1,1,0.99251163
1,1,0.99822205
1,1,0.99784434
1,1,0.80439883
1,1,0.99576265
1,1,0.97296405
1,1,0.9450036
1,1,0.99616003
1,1,0.99507445
1,1,0.99453706
1,0,0.17826654
1,1,0.9977198
1,1,0.9978854
1,1,0.99810505
1,1,0.9974382
1,1,0.998437
1,1,0.99586403
1,0,0.24808167
1,1,0.99839836
1,1,0.98293316
1,1,0.9979956
1,1,0.99800533
1,1,0.94458145
1,1,0.9653827
1,1,0.5228487
1,1,0.99839264
1,1,0.91283274
1,1,0.99808705
1,1,0.9942023
1,1,0.9979233
1,1,0.86323404
1,1,0.9983072
1,1,0.9976579
1,1,0.9362681
1,1,0.98878574
1,1,0.9979808
1,1,0.9712154
1,1,0.9695134
1,1,0.9852306
1,1,0.9783594
1,1,0.9952199
1,1,0.66497594
1,1,0.9981178
1,1,0.99799865
1,1,0.98951155
1,1,0.9661016
1,1,0.99628097
1,1,0.9980691
1,1,0.9942054
1,1,0.8877542
1,1,0.9957267
1,1,0.9978536
1,1,0.9761637
1,1,0.99748445
1,1,0.997934
1,0,0.32973215
1,1,0.99660885
1,1,0.96035236
1,1,0.9954248
1,1,0.98715544
1,1,0.9973878
1,1,0.9982687
1,1,0.9980799
1,1,0.99803966
1,0,0.32522565
1,1,0.9970092
1,1,0.97400665
1,1,0.93681127
1,1,0.9360122
1,1,0.89480835
1,1,0.99793327
1,1,0.9434172
1,0,0.33733448
1,1,0.997985
1,1,0.61937827
1,1,0.9792275
1,1,0.99819225
1,1,0.7969545
1,1,0.99788743
1,1,0.99739057
1,1,0.96741104
1,1,0.9981735
1,1,0.9982161
1,1,0.93883383
1,0,0.26654965
1,1,0.9980798
1,1,0.8732608
1,1,0.71152884
1,1,0.9982298
1,1,0.9970162
1,1,0.99777824
1,1,0.9655222
1,1,0.99808
1,1,0.99729556
1,1,0.917383
1,1,0.9981358
1,1,0.9979069
1,1,0.99792993
1,1,0.99614465
1,1,0.6884595
1,1,0.9981047
1,1,0.9903994
1,1,0.99588263
1,1,0.9978472
1,1,0.9982992
1,1,0.9982381
1,1,0.97585154
1,1,0.99112904
1,1,0.93769205
1,1,0.9961106
1,1,0.9983246
1,1,0.9980823
1,0,0.10957994
1,1,0.79849076
1,1,0.9941134
1,1,0.99829
1,1,0.9580921
1,1,0.9968348
1,1,0.99762875
1,1,0.99672794
1,1,0.9023771
1,1,0.9752985
1,1,0.9725061
1,1,0.99787223
1,1,0.9531163
1,1,0.9935267
1,1,0.99771583
1,1,0.93946403
1,1,0.9966808
1,1,0.9982224
1,1,0.9093957
1,1,0.99416476
1,1,0.9980464
1,1,0.99847466
1,1,0.7517232
1,1,0.9956176
1,1,0.99749017
1,1,0.9437843
1,1,0.9981359
1,1,0.9982331
1,1,0.99819
1,1,0.83907974
1,1,0.9968777
1,1,0.96399033
1,1,0.99789894
1,0,0.09632075
1,1,0.9955872
1,1,0.9319797
1,1,0.9976095
1,1,0.84179735
1,1,0.9981293
1,1,0.9965663
1,0,0.15488207
1,1,0.9981844
1,1,0.9795648
1,1,0.9979547
1,1,0.9978618
1,1,0.9699129
1,1,0.9980222
1,1,0.99615735
1,1,0.9799412
1,1,0.95341897
1,1,0.98462915
1,1,0.9978136
1,1,0.996534
1,1,0.9976544
1,1,0.98456454
1,1,0.9968155
1,1,0.67465925
1,1,0.9967809
1,1,0.9975914
1,1,0.99547535
1,1,0.9969652
1,1,0.9980654
1,1,0.89212257
1,1,0.9960284
1,1,0.9979759
1,1,0.8636971
1,1,0.9977997
1,1,0.98955464
1,1,0.99825436
1,1,0.88870883
1,1,0.998252
1,1,0.99815327
1,1,0.9923724
1,1,0.9891732
1,1,0.9981811
1,1,0.9962204
1,1,0.99711347
1,1,0.9965172
1,0,0.20932218
1,1,0.963914
1,1,0.9268454
1,1,0.62965417
1,1,0.99818194
1,1,0.9982551
1,1,0.99688256
1,1,0.90228564
1,1,0.9982553
1,1,0.95515186
1,1,0.87233996
1,1,0.9912367
1,1,0.99778146
1,1,0.9739532
1,1,0.99689746
1,1,0.9918936
1,1,0.9979772
1,1,0.99774194
1,1,0.94214153
1,1,0.95105463
1,1,0.9220894
1,1,0.9978065
1,1,0.9980311
1,1,0.9981667
1,1,0.997118
1,1,0.9976064
1,1,0.71776706
1,1,0.9980641
1,1,0.9528077
1,1,0.9983557
1,1,0.9939687
1,1,0.9982736
1,1,0.9948584
1,1,0.857613
1,1,0.9623855
1,1,0.9980191
1,1,0.9869315
1,1,0.9979845
1,1,0.88788897
1,1,0.9735338
1,1,0.9978102
1,1,0.99799734
1,1,0.9881725
1,1,0.8642939
1,1,0.9935715
1,1,0.997983
1,1,0.99836737
1,1,0.9983454
1,1,0.99607533
1,1,0.9980447
1,1,0.98878515
1,1,0.9966186
1,1,0.99350727
1,1,0.9918936
1,1,0.99767584
1,1,0.99768186
1,1,0.92298985
1,1,0.9975096
1,1,0.99795675
1,1,0.90101874
1,1,0.9976477
1,1,0.98069215
1,1,0.9973712
1,1,0.99820065
1,1,0.99605596
1,1,0.9978283
1,1,0.99846005
1,1,0.9950896
1,1,0.9981927
1,1,0.9970059
1,1,0.99456936
1,0,0.36931947
1,1,0.8340648
1,1,0.9502663
1,1,0.9978841
1,1,0.8240987
1,1,0.9979825
1,1,0.998078
1,1,0.99144804
1,1,0.998367
1,1,0.99328786
1,1,0.68158305
1,1,0.9953094
1,1,0.9860728
1,1,0.99702746
1,1,0.99777883
1,1,0.99832624
1,1,0.99830556
1,1,0.9904373
1,0,0.23293646
1,1,0.8853139
1,1,0.99806124
1,1,0.9561948
1,1,0.9974607
1,1,0.7010743
1,1,0.97432953
1,1,0.9698486
1,1,0.96679926
1,1,0.99813086
1,1,0.9918936
1,1,0.9969036
1,1,0.79054505
1,1,0.9981225
1,1,0.9955439
1,1,0.92567074
1,0,0.43365052
1,1,0.9978224
1,1,0.995408
1,1,0.997569
1,1,0.80148125
1,1,0.99807274
1,1,0.968232
1,1,0.99815863
1,1,0.9977951
1,1,0.64544094
1,1,0.92807263
1,1,0.99829847
1,1,0.9983176
1,1,0.99775785
1,1,0.98917085
1,1,0.9977398
1,1,0.9081959
1,1,0.9979856
1,0,0.18790892
1,1,0.9842407
1,1,0.9967354
1,0,0.15491375
1,1,0.9963243
1,1,0.9455762
1,1,0.99747914
1,1,0.9978473
1,1,0.9974016
1,1,0.9945951
1,1,0.99604297
1,1,0.7709623
1,1,0.9973259
1,1,0.7547756
1,1,0.9974657
1,1,0.9981654
1,1,0.8721153
1,1,0.9923373
1,1,0.9982514
1,1,0.9946759
1,1,0.9976465
1,1,0.99779344
1,1,0.9930754
1,1,0.9818263
1,1,0.9778275
1,1,0.99765635
1,1,0.9961987
1,1,0.9982817
1,1,0.9970419
1,1,0.602773
1,1,0.9553503
1,1,0.79419506
1,1,0.9436686
1,1,0.9808734
1,1,0.94739056
1,1,0.9930803
1,1,0.99791116
1,1,0.7251821
1,0,0.3823671
1,1,0.976318
1,1,0.99797696
1,1,0.9980044
1,1,0.83030665
1,1,0.9981036
1,1,0.9748244
1,0,0.10486874
1,1,0.85918456
1,1,0.97952145
1,1,0.9956359
1,1,0.93086123
1,0,0.17619707
1,1,0.97535604
1,1,0.99590635
1,1,0.875258
1,1,0.99792683
1,1,0.9980744
1,1,0.9977297
1,1,0.97911364
1,1,0.9982886
1,1,0.9954314
1,1,0.8480122
1,1,0.9918936
1,1,0.99656504
1,1,0.84693444
1,1,0.9976253
1,1,0.9981352
1,1,0.9918936
1,1,0.6121093
1,1,0.99817526
1,1,0.9967303
1,1,0.99705184
1,1,0.982831
1,0,0.27543473
1,1,0.9355116
1,1,0.9957123
1,1,0.9774022
1,1,0.9923711
1,1,0.996756
1,1,0.9707785
1,1,0.9683469
1,1,0.97550356
1,1,0.99831545
1,1,0.6215697
1,1,0.99427783
1,1,0.9977386
1,1,0.99696845
1,1,0.7535683
1,1,0.94795734
1,1,0.9835577
1,1,0.99713206
1,1,0.99823666
1,1,0.9719059
1,1,0.9944121
1,1,0.87327325
1,0,0.41848972
1,1,0.9972023
1,1,0.9983997
1,1,0.9969247
1,1,0.9918936
1,1,0.9980515
1,1,0.9958401
1,1,0.9981146
1,1,0.99501836
1,1,0.99841094
1,1,0.9980398
1,1,0.8566711
1,1,0.97070193
1,1,0.7986595
1,1,0.9918433
1,1,0.98673576
1,1,0.98878163
1,1,0.9982766
1,1,0.99747235
1,1,0.99808514
1,1,0.88500214
1,1,0.99743634
1,1,0.99825674
1,1,0.9938345
1,1,0.9964296
1,1,0.9978668
1,0,0.04240281
1,0,0.25463971
1,1,0.6460832
1,1,0.99827325
1,1,0.9953766
1,1,0.99776447
1,1,0.9972063
1,1,0.97601515
1,1,0.9956929
1,1,0.9836082
1,0,0.15300792
1,1,0.98208207
1,1,0.99732333
1,1,0.9980228
1,1,0.99764085
1,1,0.9932232
1,1,0.99730754
1,1,0.97608966
1,1,0.9909713
1,1,0.95716864
1,1,0.8954514
1,1,0.9229057
1,1,0.9598645
1,1,0.9557036
1,1,0.99378777
1,1,0.9983139
1,1,0.9968714
1,1,0.9714201
1,1,0.99740356
1,1,0.99022734
1,1,0.99607325
1,1,0.99829954
1,1,0.9937391
1,1,0.998395
1,0,0.21327701
1,1,0.60455114
1,1,0.91231257
1,1,0.9951879
1,1,0.9978339
1,1,0.99747235
1,1,0.9828068
1,1,0.99833906
1,1,0.9850055
1,1,0.99829334
1,1,0.99769646
1,1,0.9965495
1,1,0.57634544
1,1,0.9980381
1,1,0.99830997
1,1,0.977567
1,1,0.99545395
1,1,0.86914945
1,1,0.9653426
1,1,0.99542075
1,1,0.9660307
1,1,0.99621326
1,1,0.9959281
1,1,0.99410015
1,1,0.99797696
1,1,0.97059834
1,1,0.9109879
1,1,0.9982399
1,1,0.9716883
1,1,0.99820316
1,1,0.99821633
1,1,0.95356786
1,1,0.995756
1,1,0.99792886
1,1,0.99804306
1,1,0.99818075
1,1,0.9795052
1,1,0.9982687
1,1,0.9979202
1,1,0.983961
1,1,0.9921564
1,1,0.99802893
1,1,0.9921606
1,1,0.983949
1,1,0.99555135
1,1,0.97319454
1,1,0.9977831
1,1,0.92204016
1,1,0.9959413
1,1,0.9894146
0,0,0.44444376
0,0,0.012708904
0,0,0.025469612
0,0,0.00015653946
0,0,0.04944949
0,0,0.00018441828
0,0,0.123775065
0,0,0.00018702101
0,0,0.196343
0,0,0.00016766823
0,0,0.00018606354
0,0,0.00017141932
0,0,0.00016008296
0,0,0.00018179143
0,0,0.00019784021
0,0,0.00021459024
0,0,0.00016452365
0,1,0.9426059
0,0,0.00017786128
0,0,0.00017708082
0,0,0.00015701441
0,0,0.0001585287
0,0,0.104360715
0,0,0.019779691
0,0,0.00015711805
0,0,0.00017814436
0,0,0.00016657062
0,1,0.58941025
0,0,0.0001858109
0,0,0.00018729655
0,0,0.00020676936
0,0,0.0004037353
0,0,0.00016384108
0,0,0.00015620129
0,0,0.00023852853
0,0,0.0001770668
0,0,0.00016395016
0,0,0.00017781362
0,0,0.044796437
0,0,0.00018240853
0,0,0.0002902804
0,0,0.0002236022
0,0,0.46309945
0,0,0.00019464159
0,0,0.0341446
0,0,0.0002847098
0,0,0.00018494902
0,0,0.00018946127
0,0,0.2982229
0,1,0.80678344
0,0,0.047377087
0,0,0.070094384
0,0,0.00017541509
0,0,0.00021644641
0,0,0.0001705848
0,0,0.00017571491
0,0,0.00017738469
0,0,0.00018597256
0,0,0.00020195125
0,0,0.0001601263
0,0,0.028883148
0,0,0.10791465
0,0,0.0002732023
0,0,0.00018153213
0,0,0.00019262859
0,1,0.8920219
0,0,0.09773487
0,0,0.00020199842
0,0,0.00022720145
0,0,0.0001615606
0,0,0.00019392707
0,0,0.00020291904
0,0,0.03535478
0,0,0.00023922752
0,0,0.00023993998
0,0,0.00015689169
0,0,0.00017981818
0,0,0.00018310119
0,0,0.00025308444
0,0,0.00016073407
0,0,0.00015868508
0,0,0.00019334219
0,0,0.00021782647
0,0,0.00016585065
0,0,0.00020617363
0,0,0.036561
0,0,0.00015961137
0,0,0.16910197
0,0,0.00016404307
0,1,0.9165912
0,0,0.00018149907
0,0,0.00022376086
0,0,0.00017519211
0,0,0.00021693629
0,0,0.00021766228
0,0,0.00018826858
0,0,0.00017330602
0,0,0.00015793095
0,0,0.3044162
0,0,0.00015387843
0,0,0.00016910056
0,0,0.13953204
0,0,0.00016736428
0,0,0.00019683302
0,1,0.92457736
0,0,0.000293131
0,0,0.00017331593
0,0,0.00021952805
0,0,0.13953204
0,0,0.00017941675
0,0,0.00017259098
0,0,0.0001785021
0,0,0.00015943036
0,0,0.00018588814
0,1,0.91114986
0,0,0.00022540624
0,0,0.13933319
0,0,0.0001870977
0,0,0.030657927
0,0,0.0001917179
0,0,0.00020421795
0,0,0.022613904
0,0,0.02678515
0,0,0.00029736166
0,1,0.98007613
0,0,0.00016195729
0,0,0.024604207
0,1,0.57113475
0,0,0.00024663113
0,0,0.32581562
0,0,0.00017062936
0,0,0.00032809688
0,0,0.00018461337
0,0,0.0031517732
0,0,0.00023466459
0,0,0.00018904803
0,0,0.00022401146
0,0,0.07719727
0,0,0.0003151114
0,0,0.00017279942
0,0,0.14789896
0,0,0.00020136479
0,0,0.00019557585
0,0,0.0499492
0,0,0.00015392744
0,0,0.00018070094
0,1,0.9938778
0,0,0.00022505276
0,1,0.84853244
0,0,0.00015660947
0,0,0.019458057
0,0,0.39499953
0,0,0.00019583429
0,0,0.00023405724
0,0,0.00021305589
0,0,0.00016333631
0,0,0.0001949564
0,0,0.06337651
0,0,0.00017699541
0,0,0.0002826004
0,0,0.00023894141
0,0,0.07044122
0,0,0.00018451606
0,0,0.0001828306
0,0,0.0001812936
0,0,0.00016734625
0,0,0.00016543226
0,0,0.047432132
0,0,0.00018844765
0,0,0.00015915757
0,0,0.00016757283
0,0,0.00019499063
0,0,0.00018388362
0,0,0.056998488
0,0,0.0002419141
0,0,0.00020282154
0,0,0.00016402664
0,0,0.39324006
0,0,0.00016733268
0,0,0.4468362
0,1,0.507513
0,0,0.00016711219
0,1,0.7948978
0,0,0.00019129939
0,0,0.00016253868
0,0,0.00017421809
0,0,0.00016619528
0,1,0.5911878
0,1,0.9840456
0,0,0.00021523611
0,0,0.00019216594
0,0,0.00016177626
0,0,0.00017480782
0,0,0.09371842
0,0,0.00018881744
0,0,0.00015989423
0,0,0.13953204
0,1,0.9447851
0,0,0.00015792581
0,0,0.19955862
0,0,0.0003427568
0,0,0.00015533553
0,0,0.00020822072
0,0,0.00016893087
0,0,0.49076495
0,0,0.00017649606
0,0,0.23274072
0,0,0.00018316493
0,0,0.000154569
0,0,0.00017767955
0,1,0.8878217
0,0,0.000247001
0,0,0.17022786
0,0,0.39911857
0,0,0.000207404
0,0,0.0001580296
0,0,0.00017128859
0,0,0.0001570815
0,0,0.00025313222
0,0,0.05406844
0,0,0.058994986
0,0,0.000176963
0,1,0.54392976
0,0,0.00016219437
0,0,0.00017130231
0,0,0.00018854559
0,0,0.05223709
0,0,0.0001586049
0,0,0.00018305458
0,0,0.015699515
0,0,0.00018122204
0,0,0.04768888
0,0,0.04067133
0,0,0.13208711
0,0,0.0001891775
0,0,0.00020893468
0,1,0.8417199
0,0,0.09184071
0,0,0.00017554595
0,0,0.00017326073
0,0,0.0002939098
0,0,0.00016839243
0,0,0.18752912
0,0,0.00016015898
0,0,0.00019599793
0,0,0.00020471156
0,0,0.00024515152
0,0,0.00018834023
0,0,0.0077090226
0,0,0.00019461819
0,0,0.0001552791
0,0,0.0001683459
0,0,0.00017026726
0,0,0.00042517853
0,0,0.00019632693
0,0,0.00020032856
0,0,0.021309774
0,0,0.42582816
0,0,0.00018591298
0,0,0.000299871
0,0,0.00017445565
0,0,0.0001560865
0,0,0.00016705896
0,0,0.00015484425
0,0,0.27104384
0,0,0.00019778553
0,0,0.043666147
0,0,0.00024362069
0,0,0.00016008188
0,0,0.056567878
0,0,0.00018037387
0,0,0.00018484959
0,0,0.053704448
0,0,0.065275185
0,0,0.00018596405
0,0,0.00021463975
0,0,0.00015730692
0,0,0.00026135994
0,0,0.00016119715
0,0,0.00016598211
0,0,0.00020672755
0,0,0.00023580845
0,0,0.014207853
0,0,0.00015949529
0,0,0.00016717272
0,0,0.00017423986
0,0,0.00016025307
0,0,0.00019346832
0,0,0.013508567
0,0,0.00016804293
0,0,0.31398177
0,0,0.082527
0,0,0.00016231288
0,0,0.00016802867
0,1,0.997331
0,0,0.00015803277
0,0,0.00016873993
0,0,0.00016858427
0,0,0.008264244
0,0,0.00017544655
0,0,0.0001912939
0,0,0.00018300259
0,0,0.19874404
0,0,0.00016683864
0,0,0.264515
0,0,0.00016383451
0,0,0.00020832596
0,0,0.00020129263
0,0,0.00016560034
0,0,0.00016793353
0,0,0.0001742113
0,0,0.008343859
0,0,0.00016798414
0,0,0.00017508274
0,0,0.00016553592
0,0,0.04190517
0,0,0.00026449419
0,0,0.00021632448
0,0,0.00020242395
0,0,0.14408904
0,0,0.0001648814
0,1,0.93262786
0,0,0.00018079746
0,0,0.07420765
0,0,0.009495493
0,0,0.00019143002
0,1,0.8516899
0,0,0.00017453985
0,0,0.00019087452
0,0,0.00016129292
0,0,0.00015944798
0,0,0.0001599319
0,0,0.00018592006
0,0,0.00018325278
0,0,0.00017675626
0,0,0.001820509
0,0,0.00018296349
0,0,0.00019174533
0,0,0.00018619931
0,0,0.002522602
0,0,0.00017861823
0,0,0.00016746134
0,0,0.00023809339
0,0,0.00019269453
0,0,0.10855724
0,0,0.00018493438
0,0,0.0003708931
0,0,0.0728868
0,0,0.00015802793
0,0,0.00020974065
0,0,0.0002218976
0,0,0.19147351
0,1,0.8258414
0,0,0.00017094954
0,0,0.0002877015
0,0,0.00021339786
0,0,0.00018966262
0,0,0.00018121583
0,0,0.01690976
0,0,0.00017141407
0,0,0.38960215
0,1,0.87233996
0,0,0.35193157
0,1,0.5716249
0,0,0.00016938797
0,0,0.00017577338
0,0,0.0002866463
0,0,0.00018635648
0,0,0.119742446
0,0,0.00019625542
0,0,0.0001582973
0,0,0.00017884301
0,0,0.43552455
0,0,0.00020621356
0,0,0.00017588236
0,0,0.3431539
0,0,0.0002155154
0,0,0.00018596405
0,0,0.00036130266
0,0,0.054300975
0,0,0.11411216
0,0,0.00044439078
0,0,0.00017018968
0,0,0.00020826062
0,0,0.00022442621
0,0,0.0001675861
0,0,0.00018596847
0,0,0.0001760871
0,0,0.0002266415
0,0,0.00019492944
0,0,0.00017821368
0,0,0.00023096321
0,0,0.0001969849
0,0,0.00019123082
0,0,0.00020512694
0,0,0.018313076
0,0,0.0002028672
0,0,0.0001780907
0,0,0.00018867453
0,1,0.8805432
0,1,0.66710675
0,0,0.042739537
0,0,0.046457987
0,0,0.00016002952
0,0,0.00016528026
0,0,0.0002173346
0,0,0.00015546178
0,0,0.00015305296
0,0,0.00019089924
0,0,0.000212454
0,0,0.02035431
0,0,0.104360715
0,0,0.00017971465
0,0,0.0001695085
0,0,0.00019355005
0,0,0.053918235
0,1,0.7185437
0,0,0.00019558535
0,0,0.0002795655
0,1,0.5908003
0,0,0.00023716356
0,0,0.0001772621
0,0,0.00019448836
0,0,0.0002069883
0,0,0.47427437
0,0,0.00016076164
0,0,0.0001611235
0,0,0.00020832437
0,0,0.0014813924
0,0,0.00023559136
0,0,0.0002046495
0,0,0.00018038884
0,0,0.00019038573
0,0,0.052179195
0,0,0.00016725007
0,0,0.02483234
0,0,0.17429344
0,0,0.00017434871
0,0,0.00018078987
0,0,0.00016974092
0,0,0.00015494795
0,0,0.0001652557
0,0,0.00016363188
0,0,0.00016884968
0,0,0.000174853
0,0,0.21247597
0,0,0.00015683961
0,0,0.00020012373
0,1,0.5852789
0,1,0.7956605
0,0,0.0001623782
0,0,0.37101987
0,0,0.018995898
0,0,0.00019080062
0,1,0.8554277
0,0,0.00016897469
0,0,0.00020477443
0,0,0.00022779667
0,0,0.0001769765
0,1,0.83715075
0,0,0.17503828
0,0,0.00025410866
0,1,0.79313844
0,0,0.022875356
0,0,0.00016275303
0,0,0.34963238
0,0,0.00021760873
0,0,0.00057918904
0,0,0.00018086332
0,0,0.0003077695
0,0,0.00020978786
0,0,0.07100136
0,0,0.00017035496
0,0,0.39324006
0,0,0.00021528045
0,0,0.00017591793
0,0,0.03696382
0,0,0.0002069812
0,0,0.00015800097
0,0,0.00015152086
0,0,0.00017041198
0,0,0.00019981865
0,0,0.0001654179
0,0,0.00022143686
0,0,0.016570559
0,0,0.00016135952
0,0,0.00017053145
0,0,0.17501056
0,0,0.089379475
